company_name,sector,total_esg_risk_score,controversy_score,gw_proxy_score,gw_label_binary
AMEREN CORPORATION,Utilities,27.2,2.0,0,0
AMAZON.COM INC,Consumer Cyclical,30.6,3.0,0,0
"ALTRIA GROUP, INC.",Consumer Defensive,31.3,3.0,0,0
ALPHABET INC. CLASS A,Communication Services,24.2,4.0,3,1
ALLIANT ENERGY CORPORATION,Utilities,21.4,2.0,0,0
ALLEGION PUBLIC LIMITED COMPANY,Industrials,21.8,2.0,0,0
"ALEXANDRIA REAL ESTATE EQUITIES, INC.",Real Estate,13.9,2.0,3,1
ALBEMARLE CORPORATION,Basic Materials,26.6,2.0,0,0
AKAMAI TECHNOLOGIES INC,Technology,17.0,1.0,0,0
"AIR PRODUCTS & CHEMICALS, INC.",Basic Materials,12.3,1.0,1,0
AGILENT TECHNOLOGIES INC.,Healthcare,13.6,2.0,2,1
AFLAC INC.,Financial Services,18.3,1.0,1,0
AES CORPORATION,Utilities,26.7,2.0,1,0
ADOBE INC.,Technology,13.1,2.0,2,1
ACCENTURE PLC,Technology,9.8,2.0,2,1
ABBVIE INC.,Healthcare,29.9,3.0,1,0
ABBOTT LABORATORIES,Healthcare,24.8,3.0,2,1
A.O. SMITH CORPORATION,Industrials,25.4,1.0,0,0
3M COMPANY,Industrials,37.3,5.0,3,1
ADANI ENTERPRISES LTD.,Energy,32.9,4.0,3,1
ADANI PORTS AND SPECIAL ECONOMIC ZONE LTD.,Industrials,12.6,4.0,4,1
APOLLO HOSPITALS ENTERPRISE LTD.,Healthcare,25.0,2.0,0,0
ASIAN PAINTS LTD.,Basic Materials,25.4,1.0,0,0
AXIS BANK LTD.,Financial Services,24.2,3.0,3,1
BAJAJ AUTO LTD.,Consumer Cyclical,17.0,1.0,0,0
BAJAJ FINANCE LTD.,Financial Services,18.5,1.0,0,0
BAJAJ FINSERV LTD.,Financial Services,26.5,1.0,0,0
BHARAT PETROLEUM CORPORATION LTD.,Energy,37.8,2.0,0,0
BHARTI AIRTEL LTD.,Communication Services,19.5,3.0,3,1
BRITANNIA INDUSTRIES LTD.,Consumer Defensive,26.0,1.0,1,0
CIPLA LTD.,Healthcare,28.4,2.0,0,0
COAL INDIA LTD.,Energy,45.5,2.0,1,0
DIVI'S LABORATORIES LTD.,Healthcare,32.8,1.0,0,0
DR. REDDY'S LABORATORIES LTD.,Healthcare,26.6,3.0,2,1
EICHER MOTORS LTD.,Consumer Cyclical,13.3,2.0,2,1
GRASIM INDUSTRIES LTD.,Basic Materials,43.1,2.0,0,0
HCL TECHNOLOGIES LTD.,Technology,12.9,2.0,2,1
HDFC BANK LTD.,Financial Services,30.6,2.0,0,0
HDFC LIFE INSURANCE COMPANY LTD.,Financial Services,20.8,1.0,0,0
HERO MOTOCORP LTD.,Consumer Cyclical,12.2,2.0,2,1
HINDALCO INDUSTRIES LTD.,Basic Materials,31.6,3.0,0,0
HINDUSTAN UNILEVER LTD.,Consumer Defensive,23.4,2.0,0,0
ICICI BANK LTD.,Financial Services,24.0,3.0,2,1
ITC LTD.,Consumer Defensive,28.0,2.0,0,0
INDUSIND BANK LTD.,Financial Services,30.1,2.0,0,0
INFOSYS LTD.,Technology,13.1,2.0,2,1
JSW STEEL LTD.,Basic Materials,36.7,3.0,0,0
KOTAK MAHINDRA BANK LTD.,Financial Services,19.1,2.0,2,1
LTIMINDTREE LTD.,Technology,21.5,2.0,0,0
LARSEN & TOUBRO LTD.,Industrials,34.1,2.0,0,0
MAHINDRA & MAHINDRA LTD.,Consumer Cyclical,27.8,2.0,0,0
MARUTI SUZUKI INDIA LTD.,Consumer Cyclical,25.8,2.0,0,0
NTPC LTD.,Utilities,39.4,4.0,3,1
NESTLE INDIA LTD.,Consumer Defensive,28.3,2.0,0,0
OIL & NATURAL GAS CORPORATION LTD.,Energy,52.2,5.0,2,1
POWER GRID CORPORATION OF INDIA LTD.,Utilities,22.1,1.0,0,0
RELIANCE INDUSTRIES LTD.,Energy,41.0,2.0,1,0
SBI LIFE INSURANCE COMPANY LTD.,Financial Services,24.8,1.0,0,0
SHRIRAM FINANCE LTD.,Financial Services,20.1,2.0,0,0
STATE BANK OF INDIA,Financial Services,27.0,2.0,0,0
SUN PHARMACEUTICAL INDUSTRIES LTD.,Healthcare,31.6,3.0,0,0
TATA CONSULTANCY SERVICES LTD.,Technology,11.4,1.0,1,0
TATA CONSUMER PRODUCTS LTD.,Consumer Defensive,26.5,3.0,2,1
TATA MOTORS LTD.,Consumer Cyclical,27.5,2.0,0,0
TATA STEEL LTD.,Basic Materials,30.7,3.0,0,0
TECH MAHINDRA LTD.,Technology,11.6,1.0,1,0
TITAN COMPANY LTD.,Consumer Cyclical,16.0,2.0,2,1
ULTRATECH CEMENT LTD.,Basic Materials,32.9,2.0,0,0
WIPRO LTD.,Technology,13.2,2.0,2,1
LIVE NATION ENTERTAINMENT INC,Unknown,25.854700854700855,2.0,0,0
ATA CREATIVITY GLOBAL,Unknown,49.572649572649574,4.0,1,0
ATLANTIC AMERICAN CORP,Unknown,42.467948717948715,4.0,1,0
APPLIED OPTOELECTRONICS INC,Unknown,40.11752136752137,3.0,1,0
AAON INC,Unknown,27.403846153846153,2.0,0,0
AUTOSCOPE TECHNOLOGIES CORP,Unknown,32.05128205128205,2.0,0,0
ATLAS AIR WORLDWIDE HOLDINGS INC,Unknown,28.632478632478634,2.0,0,0
ARMADA ACQUISITION CORP I,Unknown,49.73290598290598,4.0,1,0
AADI BIOSCIENCE INC,Healthcare,49.78632478632478,4.0,1,0
ABEONA THERAPEUTICS INC,Healthcare,38.19444444444444,3.0,0,0
AIRBNB INC,Unknown,3.258547008547005,1.0,3,1
ARCA BIOPHARMA INC,Healthcare,44.01709401709402,4.0,1,0
ABIOMED INC,Unknown,21.74145299145299,2.0,0,0
ACUMEN PHARMACEUTICALS INC,Healthcare,49.67948717948718,4.0,1,0
ABSCI CORP,Unknown,46.848290598290596,4.0,1,0
ALLEGIANCE BANCSHARES INC,Unknown,34.08119658119658,3.0,0,0
ARBUTUS BIOPHARMA CORP,Healthcare,42.254273504273506,4.0,1,0
ABVC BIOPHARMA INC,Healthcare,48.02350427350427,4.0,1,0
ACADIA PHARMACEUTICALS INC,Healthcare,41.18589743589744,3.0,1,0
ACRI CAPITAL ACQUISITION CORP,Unknown,44.39102564102564,4.0,1,0
ACCOLADE INC,Unknown,42.30769230769231,4.0,1,0
ADICET BIO INC,Healthcare,43.00213675213675,4.0,1,0
ABCELLERA BIOLOGICS INC,Unknown,15.865384615384613,1.0,1,0
AMERIS BANCORP,Unknown,37.17948717948718,3.0,0,0
ACE CONVERGENCE ACQUISITION CORP,Unknown,47.27564102564102,4.0,1,0
ACHILLES THERAPEUTICS PLC,Healthcare,39.15598290598291,3.0,1,0
ACADIA HEALTHCARE COMPANY INC,Unknown,40.33119658119658,3.0,1,0
ACI WORLDWIDE INC,Unknown,21.8482905982906,2.0,0,0
AXCELIS TECHNOLOGIES INC,Technology,24.305555555555557,2.0,0,0
AC IMMUNE SA,Healthcare,36.59188034188034,3.0,0,0
ACHIEVE LIFE SCIENCES INC,Healthcare,42.414529914529915,4.0,1,0
ACM RESEARCH INC,Technology,30.395299145299145,2.0,0,0
ACORDA THERAPEUTICS INC,Healthcare,36.80555555555556,3.0,0,0
ACNB CORP,Unknown,47.11538461538461,4.0,1,0
ACLARIS THERAPEUTICS INC,Unknown,46.955128205128204,4.0,1,0
ACELRX PHARMACEUTICALS INC,Unknown,42.68162393162393,4.0,1,0
ENACT HOLDINGS INC,Financial Services,18.85683760683761,2.0,2,1
ACACIA RESEARCH CORP,Financial Services,45.993589743589745,4.0,1,0
ACV AUCTIONS INC,Unknown,38.675213675213676,3.0,0,0
ADAGENE INC,Healthcare,33.92094017094017,2.0,0,0
ACURX PHARMACEUTICALS INC,Healthcare,37.126068376068375,3.0,0,0
ADAPTIMMUNE THERAPEUTICS PLC,Healthcare,31.14316239316239,2.0,0,0
ADMA BIOLOGICS INC,Healthcare,38.034188034188034,3.0,0,0
ADVANCED EMISSIONS SOLUTIONS INC,Basic Materials,44.337606837606835,4.0,1,0
ADIAL PHARMACEUTICALS INC,Unknown,44.49786324786325,4.0,1,0
ADAMIS PHARMACEUTICALS CORP,Unknown,44.44444444444444,4.0,1,0
ACER THERAPEUTICS INC,Unknown,38.034188034188034,3.0,0,0
EDOC ACQUISITION CORP,Unknown,38.46153846153846,3.0,0,0
ADDUS HOMECARE CORP,Unknown,47.702991452991455,4.0,1,0
ADAPTIVE BIOTECHNOLOGIES CORP,Unknown,35.68376068376068,3.0,0,0
ADITXT INC,Healthcare,42.574786324786324,4.0,1,0
ADVANTAGE SOLUTIONS INC,Unknown,22.649572649572647,2.0,0,0
ADVERUM BIOTECHNOLOGIES INC,Healthcare,38.35470085470085,3.0,0,0
AEHR TEST SYSTEMS,Technology,36.53846153846154,3.0,0,0
ANTELOPE ENTERPRISE HOLDINGS LTD,Unknown,39.31623931623932,3.0,1,0
ALSET EHOME INTERNATIONAL INC,Unknown,31.997863247863247,2.0,0,0
ADVANCED ENERGY INDUSTRIES INC,Unknown,23.29059829059829,2.0,0,0
AETHLON MEDICAL INC,Unknown,40.544871794871796,3.0,1,0
ALLIED ESPORTS ENTERTAINMENT INC,Unknown,50.0,4.0,1,0
AUDIOEYE INC,Unknown,36.965811965811966,3.0,0,0
AERIE PHARMACEUTICALS INC,Unknown,24.679487179487182,2.0,0,0
ADDVANTAGE TECHNOLOGIES GROUP INC,Unknown,40.97222222222222,3.0,1,0
AF ACQUISITION CORP,Unknown,50.0,4.0,1,0
AFFIMED NV,Healthcare,29.594017094017094,2.0,0,0
AFC GAMMA INC,Unknown,45.45940170940171,4.0,1,0
AFFINITY BANCSHARES INC,Unknown,49.626068376068375,4.0,1,0
AFFIRM HOLDINGS INC,Unknown,34.24145299145299,3.0,0,0
ACUTUS MEDICAL INC,Unknown,47.27564102564102,4.0,1,0
AGENUS INC,Healthcare,37.44658119658119,3.0,0,0
AFYA LTD,Unknown,44.76495726495727,4.0,1,0
AGROFRESH SOLUTIONS INC,Basic Materials,24.572649572649574,2.0,0,0
AGRIFY CORP,Unknown,17.628205128205124,1.0,0,0
AGILETHOUGHT INC,Unknown,31.62393162393162,2.0,0,0
AGM GROUP HOLDINGS INC,Financial Services,48.98504273504273,4.0,1,0
AGIOS PHARMACEUTICALS INC,Healthcare,20.726495726495724,2.0,0,0
AEGLEA BIO THERAPEUTICS INC,Healthcare,48.504273504273506,4.0,1,0
AGNC INVESTMENT CORP,Unknown,32.425213675213676,2.0,0,0
AGRIFORCE GROWING SYSTEMS LTD,Unknown,25.267094017094017,2.0,0,0
AGILE THERAPEUTICS INC,Unknown,44.49786324786325,4.0,1,0
AGILYSYS INC,Unknown,23.13034188034188,2.0,0,0
APPLIED GENETIC TECHNOLOGIES CORP,Healthcare,35.9508547008547,3.0,0,0
ADAPTHEALTH CORP,Unknown,47.00854700854701,4.0,1,0
ALLIED HEALTHCARE PRODUCTS INC,Unknown,41.292735042735046,3.0,1,0
AIB ACQUISITION CORP,Unknown,42.414529914529915,4.0,1,0
ADTRAN INC,Unknown,22.329059829059826,2.0,0,0
ADVENT TECHNOLOGIES HOLDINGS INC,Unknown,46.10042735042735,4.0,1,0
AIKIDO PHARMA INC,Healthcare,47.863247863247864,4.0,1,0
SPORTS VENTURES ACQUISITION CORP,Unknown,48.13034188034188,4.0,1,0
ARTERIS INC,Unknown,24.038461538461537,2.0,0,0
AKERO THERAPEUTICS INC,Healthcare,39.26282051282051,3.0,1,0
AIR T INC,Unknown,40.97222222222222,3.0,1,0
ALTRA INDUSTRIAL MOTION CORP,Unknown,20.886752136752136,2.0,0,0
AKEBIA THERAPEUTICS INC,Healthcare,48.23717948717949,4.0,1,0
AIRGAIN INC,Unknown,21.688034188034187,2.0,0,0
AIRSCULPT TECHNOLOGIES INC,Unknown,49.14529914529915,4.0,1,0
AKUMIN INC,Unknown,23.183760683760685,2.0,0,0
AKOUOS INC,Healthcare,43.53632478632478,4.0,1,0
AKOUSTIS TECHNOLOGIES INC,Unknown,31.196581196581196,2.0,0,0
AKARI THERAPEUTICS PLC,Unknown,42.2008547008547,4.0,1,0
ALBIREO PHARMA INC,Healthcare,22.75641025641026,2.0,0,0
AKOYA BIOSCIENCES INC,Unknown,27.02991452991453,2.0,0,0
ALICO INC,Unknown,23.29059829059829,2.0,0,0
ALDEYRA THERAPEUTICS INC,Healthcare,43.215811965811966,4.0,1,0
ALECTOR INC,Healthcare,38.40811965811966,3.0,0,0
ALLEGRO MICROSYSTEMS INC,Technology,22.970085470085472,2.0,0,0
ALFI INC,Unknown,39.31623931623932,3.0,1,0
ALIGN TECHNOLOGY INC,Unknown,40.651709401709404,3.0,1,0
ALIGOS THERAPEUTICS INC,Healthcare,46.42094017094017,4.0,1,0
ALIGNMENT HEALTHCARE LLC,Unknown,41.02564102564102,3.0,1,0
ALKERMES PLC,Healthcare,25.96153846153846,2.0,0,0
ALIMERA SCIENCES INC,Unknown,45.138888888888886,4.0,1,0
ALLEGIANT TRAVEL CO,Industrials,42.361111111111114,4.0,1,0
AESTHETIC MEDICAL INTERNATIONAL HOLDINGS GROUP LTD,Unknown,40.91880341880342,3.0,1,0
ALKAMI TECHNOLOGY INC,Unknown,36.91239316239316,3.0,0,0
ALNYLAM PHARMACEUTICALS INC,Healthcare,28.525641025641026,2.0,0,0
ALLOT LTD,Unknown,21.047008547008545,2.0,0,0
ALLOGENE THERAPEUTICS INC,Healthcare,19.871794871794872,2.0,0,0
ADVANCED MICRO DEVICES INC,Technology,49.572649572649574,4.0,1,0
ACTIVISION BLIZZARD INC,Unknown,30.929487179487182,2.0,0,0
SENMIAO TECHNOLOGY LTD,Financial Services,48.77136752136752,4.0,1,0
CITRIX SYSTEMS INC,Unknown,21.153846153846157,2.0,0,0
CAESARS ENTERTAINMENT INC,Unknown,45.032051282051285,4.0,1,0
DISH NETWORK CORP,Unknown,45.833333333333336,4.0,1,0
DIAMONDBACK ENERGY INC,Unknown,24.14529914529914,2.0,0,0
MARKETAXESS HOLDINGS INC,Financial Services,47.16880341880342,4.0,1,0
MODERNA INC,Healthcare,23.29059829059829,2.0,0,0
MATCH GROUP INC,Unknown,31.570512820512818,2.0,0,0
MONOLITHIC POWER SYSTEMS INC,Technology,36.53846153846154,3.0,0,0
NORTONLIFELOCK INC,Unknown,21.955128205128204,2.0,0,0
NEWELL BRANDS INC,Unknown,20.99358974358974,2.0,0,0
ALLAKOS INC,Healthcare,40.75854700854701,3.0,1,0
OLD DOMINION FREIGHT LINE INC,Unknown,19.551282051282055,2.0,1,0
POOL CORP,Unknown,20.940170940170937,2.0,0,0
PENN ENTERTAINMENT INC,Unknown,34.455128205128204,3.0,0,0
BIO-TECHNE CORP,Unknown,24.465811965811966,2.0,0,0
TAKE-TWO INTERACTIVE SOFTWARE INC,Unknown,37.07264957264957,3.0,0,0
VIATRIS INC,Unknown,28.632478632478634,2.0,0,0
DENTSPLY SIRONA INC,Unknown,20.45940170940171,2.0,0,0
ZEBRA TECHNOLOGIES CORP,Unknown,31.997863247863247,2.0,0,0
ADVANCE AUTO PARTS INC,Unknown,42.78846153846154,4.0,1,0
ZIONS BANCORPORATION NA,Unknown,50.0,4.0,1,0
AMERISOURCEBERGEN CORP,Unknown,22.22222222222222,2.0,0,0
ALASKA AIR GROUP INC,Industrials,24.51923076923077,2.0,0,0
AON PLC,Unknown,24.51923076923077,2.0,0,0
SVB FINANCIAL GROUP,Unknown,20.61965811965812,2.0,0,0
CARRIER GLOBAL CORP,Unknown,44.97863247863248,4.0,1,0
CERIDIAN HCM HOLDING INC,Unknown,16.399572649572647,1.0,0,0
DOW INC,Basic Materials,48.611111111111114,4.0,1,0
DUKE REALTY CORP,Unknown,20.45940170940171,2.0,0,0
DXC TECHNOLOGY CO,Unknown,21.36752136752137,2.0,0,0
LEGGETT & PLATT INC,Unknown,23.29059829059829,2.0,0,0
LINDE PLC,Basic Materials,43.322649572649574,4.0,1,0
LUMEN TECHNOLOGIES INC,Communication Services,19.711538461538463,2.0,0,0
NIELSEN HOLDINGS PLC,Unknown,22.75641025641026,2.0,0,0
PERKINELMER INC,Unknown,20.299145299145298,2.0,0,0
PVH CORP,Unknown,25.854700854700855,2.0,0,0
PIONEER NATURAL RESOURCES CO,Unknown,6.623931623931625,1.0,3,1
SEALED AIR CORP,Unknown,21.688034188034187,2.0,0,0
STERIS PLC,Unknown,22.435897435897434,2.0,0,0
RAYTHEON TECHNOLOGIES CORP,Unknown,15.277777777777779,1.0,1,0
TRUIST FINANCIAL CORP,Unknown,23.93162393162393,2.0,0,0
TELEDYNE TECHNOLOGIES INC,Unknown,23.29059829059829,2.0,0,0
TYLER TECHNOLOGIES INC,Unknown,28.044871794871796,2.0,0,0
VORNADO REALTY TRUST,Unknown,18.429487179487182,2.0,2,1
VF CORP,Unknown,22.970085470085472,2.0,0,0
WHIRLPOOL CORP,Unknown,23.23717948717949,2.0,0,0
WEST PHARMACEUTICAL SERVICES INC,Unknown,19.284188034188034,2.0,1,0
WESTERN UNION CO,Unknown,47.97008547008547,4.0,1,0
WESTROCK CO,Unknown,18.803418803418804,2.0,2,1
CORTEVA INC,Basic Materials,15.705128205128204,1.0,1,0
CATALENT INC,Unknown,23.77136752136752,2.0,0,0
CHARLES RIVER LABORATORIES INTERNATIONAL INC,Unknown,25.053418803418804,2.0,0,0
LAMB WESTON HOLDINGS INC,Unknown,33.92094017094017,2.0,0,0
LINCOLN NATIONAL CORP,Unknown,12.606837606837608,1.0,1,0
ORGANON & CO,Unknown,20.352564102564102,2.0,0,0
DELL TECHNOLOGIES INC,Unknown,23.664529914529915,2.0,0,0
PAYCOM SOFTWARE INC,Unknown,23.824786324786324,2.0,0,0
ENPHASE ENERGY INC,Technology,18.963675213675213,2.0,2,1
FISERV INC,Unknown,28.25854700854701,2.0,0,0
ETSY INC,Unknown,44.07051282051282,4.0,1,0
FOX CORP,Unknown,31.837606837606838,2.0,0,0
FLEETCOR TECHNOLOGIES INC,Unknown,27.99145299145299,2.0,0,0
FIRST REPUBLIC BANK,Unknown,29.22008547008547,2.0,0,0
GAP INC,Unknown,19.871794871794872,2.0,0,0
EVEREST RE GROUP LTD,Unknown,24.038461538461537,2.0,0,0
EVERGY INC,Unknown,19.81837606837607,2.0,0,0
FORTUNE BRANDS HOME & SECURITY INC,Unknown,22.649572649572647,2.0,0,0
GENERAC HOLDINGS INC,Unknown,23.504273504273502,2.0,0,0
HANESBRANDS INC,Unknown,37.28632478632478,3.0,0,0
HUNTINGTON INGALLS INDUSTRIES INC,Unknown,19.284188034188034,2.0,1,0
HOWMET AEROSPACE INC,Unknown,20.085470085470085,2.0,0,0
HEALTHPEAK PROPERTIES INC,Unknown,17.89529914529914,1.0,0,0
SPOTIFY TECHNOLOGY SA,Unknown,26.602564102564102,2.0,0,0
TRITON INTERNATIONAL LTD,Unknown,24.198717948717945,2.0,0,0
TPG RE FINANCE TRUST INC,Unknown,40.97222222222222,3.0,1,0
TRANSUNION,Unknown,21.52777777777778,2.0,0,0
YETI HOLDINGS INC,Unknown,37.873931623931625,3.0,0,0
YELP INC,Unknown,30.074786324786324,2.0,0,0
YEXT INC,Unknown,31.35683760683761,2.0,0,0
SPIRIT AEROSYSTEMS HOLDINGS INC,Unknown,20.51282051282051,2.0,0,0
YATSEN HOLDING LTD,Unknown,34.13461538461539,3.0,0,0
YIREN DIGITAL LTD,Financial Services,49.465811965811966,4.0,1,0
YUM CHINA HOLDINGS INC,Unknown,47.756410256410255,4.0,1,0
TRONOX HOLDINGS PLC,Basic Materials,22.061965811965813,2.0,0,0
ZEPP HEALTH CORP,Unknown,44.284188034188034,4.0,1,0
LIGHTNING EMOTORS INC,Unknown,19.764957264957268,2.0,0,0
ZUORA INC,Unknown,46.047008547008545,4.0,1,0
ZIM INTEGRATED SHIPPING SERVICES LTD,Unknown,28.632478632478634,2.0,0,0
ZYMEWORKS INC,Healthcare,35.52350427350427,3.0,0,0
ZURN ELKAY WATER SOLUTIONS CORP,Unknown,23.29059829059829,2.0,0,0
CLEAR SECURE INC,Unknown,28.73931623931624,2.0,0,0
ZENDESK INC,Unknown,19.39102564102564,2.0,1,0
PLEXUS CORP,Unknown,22.75641025641026,2.0,0,0
SEANERGY MARITIME HOLDINGS CORP,Unknown,31.303418803418804,2.0,0,0
SHOALS TECHNOLOGIES GROUP INC,Unknown,35.84401709401709,3.0,0,0
STEVEN MADDEN LTD,Unknown,26.549145299145298,2.0,0,0
SHYFT GROUP INC,Unknown,23.93162393162393,2.0,0,0
SI-BONE INC,Unknown,46.901709401709404,4.0,1,0
SIEBERT FINANCIAL CORP,Financial Services,37.5,3.0,0,0
PLAYA HOTELS & RESORTS NV,Unknown,49.19871794871795,4.0,1,0
WORLD WRESTLING ENTERTAINMENT INC,Unknown,32.799145299145295,2.0,0,0
PHARMACYTE BIOTECH INC,Healthcare,43.48290598290598,4.0,1,0
WOLVERINE WORLD WIDE INC,Unknown,28.846153846153847,2.0,0,0
XENIA HOTELS & RESORTS INC,Unknown,41.506410256410255,3.0,1,0
UNITED STATES STEEL CORP,Unknown,18.002136752136757,2.0,2,1
XPENG INC,Unknown,48.77136752136752,4.0,1,0
XPO LOGISTICS INC,Unknown,19.12393162393162,2.0,1,0
XINYUAN REAL ESTATE CO LTD,Unknown,42.1474358974359,4.0,1,0
XL FLEET CORP,Unknown,50.0,4.0,1,0
X FINANCIAL,Financial Services,48.93162393162393,4.0,1,0
ALLEGHANY CORP,Unknown,41.72008547008547,3.0,1,0
YALLA GROUP LTD,Unknown,44.81837606837607,4.0,1,0
WATTS WATER TECHNOLOGIES INC,Unknown,32.21153846153846,2.0,0,0
SIENTRA INC,Unknown,41.292735042735046,3.0,1,0
HAIN CELESTIAL GROUP INC,Unknown,21.8482905982906,2.0,0,0
MMTEC INC,Unknown,41.93376068376068,3.0,1,0
METACRINE INC,Healthcare,42.1474358974359,4.0,1,0
MOLECULAR TEMPLATES INC,Healthcare,28.365384615384613,2.0,0,0
MATERIALISE NV,Unknown,22.970085470085472,2.0,0,0
MANNATECH INC,Unknown,45.19230769230769,4.0,1,0
MATRIX SERVICE CO,Industrials,14.957264957264961,1.0,1,0
HALOZYME THERAPEUTICS INC,Healthcare,21.8482905982906,2.0,0,0
HALLMARK FINANCIAL SERVICES INC,Unknown,42.0940170940171,4.0,1,0
MVB FINANCIAL CORP,Unknown,47.863247863247864,4.0,1,0
MICROVAST HOLDINGS INC,Unknown,43.75,4.0,1,0
MICROVISION INC,Unknown,24.305555555555557,2.0,0,0
MAXCYTE INC,Unknown,41.02564102564102,3.0,1,0
MYRIAD GENETICS INC,Healthcare,30.34188034188034,2.0,0,0
FIRST WESTERN FINANCIAL INC,Unknown,34.72222222222222,3.0,0,0
MAXLINEAR INC,Technology,18.215811965811966,2.0,2,1
MYMD PHARMACEUTICALS INC,Unknown,45.085470085470085,4.0,1,0
PLAYSTUDIOS INC,Unknown,49.626068376068375,4.0,1,0
MATTERPORT INC,Unknown,32.31837606837607,2.0,0,0
MACOM TECHNOLOGY SOLUTIONS HOLDINGS INC,Technology,31.784188034188034,2.0,0,0
CLEARONE INC,Unknown,38.888888888888886,3.0,0,0
CELSION CORP,Healthcare,40.97222222222222,3.0,1,0
GULF RESOURCES INC,Basic Materials,33.22649572649573,2.0,0,0
GSE SYSTEMS INC,Unknown,25.587606837606838,2.0,0,0
GYRODYNE LLC,Unknown,45.4059829059829,4.0,1,0
GLOBAL WATER RESOURCES INC,Unknown,34.02777777777778,3.0,0,0
HAWAIIAN HOLDINGS INC,Industrials,43.53632478632478,4.0,1,0
CLEANSPARK INC,Unknown,17.628205128205124,1.0,0,0
CLEARSIDE BIOMEDICAL INC,Unknown,47.59615384615385,4.0,1,0
HEALTH ASSURANCE ACQUISITION CORP,Unknown,41.559829059829056,3.0,1,0
HANMI FINANCIAL CORP,Unknown,45.19230769230769,4.0,1,0
CATALYST BANCORP INC,Financial Services,35.202991452991455,3.0,0,0
EURO TECH HOLDINGS COMPANY LTD,Unknown,47.80982905982906,4.0,1,0
CALYXT INC,Healthcare,18.91025641025641,2.0,2,1
CAMBIUM NETWORKS CORP,Unknown,21.047008547008545,2.0,0,0
COLUMBUS MCKINNON CORP,Unknown,41.292735042735046,3.0,1,0
EVER-GLORY INTERNATIONAL GROUP INC,Unknown,48.87820512820513,4.0,1,0
CLOVIS ONCOLOGY INC,Healthcare,42.68162393162393,4.0,1,0
CLEVER LEAVES HOLDINGS INC,Unknown,46.10042735042735,4.0,1,0
HAPPINESS DEVELOPMENT GROUP LTD,Unknown,42.94871794871795,4.0,1,0
HOME BANCORP INC,Financial Services,48.29059829059829,4.0,1,0
HARVARD BIOSCIENCE INC,Unknown,40.86538461538461,3.0,1,0
HORIZON BANCORP INC,Unknown,38.835470085470085,3.0,0,0
HBT FINANCIAL INC,Unknown,38.24786324786325,3.0,0,0
HEALTH CATALYST INC,Unknown,18.536324786324787,2.0,2,1
HEALTHCARE SERVICES ACQUISITION CORP,Unknown,41.98717948717949,3.0,1,0
HARPOON THERAPEUTICS INC,Healthcare,23.557692307692307,2.0,0,0
HAYNES INTERNATIONAL INC,Unknown,23.23717948717949,2.0,0,0
PATRIOT NATIONAL BANCORP INC,Unknown,43.75,4.0,1,0
HARBOR CUSTOM DEVELOPMENT INC,Unknown,47.27564102564102,4.0,1,0
HERITAGE-CRYSTAL CLEAN INC,Unknown,16.613247863247864,1.0,0,0
PINNACLE FINANCIAL PARTNERS INC,Unknown,36.69871794871795,3.0,0,0
POINT BIOPHARMA GLOBAL INC,Healthcare,37.927350427350426,3.0,0,0
PREDICTIVE ONCOLOGY INC,Unknown,39.58333333333333,3.0,1,0
POLAR POWER INC,Unknown,50.0,4.0,1,0
INSULET CORP,Unknown,47.16880341880342,4.0,1,0
POWER INTEGRATIONS INC,Technology,19.81837606837607,2.0,0,0
AMMO INC,Unknown,46.955128205128204,4.0,1,0
PRIMEENERGY RESOURCES CORP,Unknown,46.794871794871796,4.0,1,0
PENNANT GROUP INC,Unknown,41.93376068376068,3.0,1,0
PACIFIC PREMIER BANCORP INC,Unknown,17.521367521367523,1.0,0,0
PERMA-PIPE INTERNATIONAL HOLDINGS INC,Unknown,25.42735042735043,2.0,0,0
PILGRIMS PRIDE CORP,Unknown,27.457264957264957,2.0,0,0
PRA GROUP INC,Financial Services,23.076923076923077,2.0,0,0
PIONEER POWER SOLUTIONS INC,Unknown,32.95940170940171,2.0,0,0
PRAXIS PRECISION MEDICINES INC,Healthcare,48.3974358974359,4.0,1,0
PROCEPT BIOROBOTICS CORP,Unknown,43.376068376068375,4.0,1,0
PORCH GROUP INC,Unknown,46.42094017094017,4.0,1,0
ARTISAN ACQUISITION CORP,Unknown,43.96367521367522,4.0,1,0
PERDOCEO EDUCATION CORP,Unknown,33.333333333333336,2.0,0,0
SHINECO INC,Unknown,29.113247863247864,2.0,0,0
SITIME CORP,Technology,22.809829059829063,2.0,0,0
SIRIUS XM HOLDINGS INC,Unknown,42.1474358974359,4.0,1,0
SCIENJOY HOLDING CORP,Unknown,38.24786324786325,3.0,0,0
POWERED BRANDS,Unknown,43.8034188034188,4.0,1,0
POWELL INDUSTRIES INC,Unknown,31.036324786324787,2.0,0,0
UPWORK INC,Unknown,38.40811965811966,3.0,0,0
USA TRUCK INC,Unknown,20.833333333333332,2.0,0,0
US GOLD CORP,Unknown,31.837606837606838,2.0,0,0
UNIVERSAL STAINLESS & ALLOY PRODUCTS INC,Unknown,46.31410256410256,4.0,1,0
US ENERGY CORP,Unknown,27.67094017094017,2.0,0,0
USIO INC,Unknown,40.91880341880342,3.0,1,0
UNITED THERAPEUTICS CORP,Healthcare,39.743589743589745,3.0,1,0
